Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
Mercury_7128905	=CONCATENATE("sent1:: density is an intensive property of substance" ; CHAR(10); "sent2:: two samples are the same substance" ; CHAR(10); "sent3:: the intensive properties of a substance will stay the same")	A student has two solid samples of the same substance. Which property do the substances most likely have in common?	density	two samples will have the same density	=CONCATENATE("sent2: two samples are the same substance &" ; CHAR(10); "sent3: the intensive properties of a substance will stay the same &" ; CHAR(10); "-> int1: the intensive properties of two samples are the same" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the intensive properties of two samples are the same &" ; CHAR(10); "sent1: density is an intensive property of substance &" ; CHAR(10); "-> hypothesis: two samples will have the same density" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: density is an intensive property of substance &" ; CHAR(10); "sent3: the intensive properties of a substance will stay the same &" ; CHAR(10); "-> int1: the density of a substance will stay the same" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the density of a substance will stay the same &" ; CHAR(10); "sent2: two samples are the same substance &" ; CHAR(10); "-> hypothesis: two samples will have the same density" ; CHAR(10); "-----------------")	sent1 & sent3 -> hypothesis ;; hypothesis & sent2 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.5235342215746641	0	50.0	0	0	6	0.0	
MSA_2012_5_36	=CONCATENATE("sent1:: copper is a kind of metal" ; CHAR(10); "sent2:: metal is a kind of material" ; CHAR(10); "sent3:: metal is an electrical / electrical energy conductor")	Some materials are electrical conductors. Which material best conducts electricity?	copper	copper is a material that is an electrical conductor	=CONCATENATE("sent1: copper is a kind of metal &" ; CHAR(10); "sent3: metal is an electrical / electrical energy conductor &" ; CHAR(10); "-> int1: copper is an electrical conductor" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: copper is a kind of metal &" ; CHAR(10); "sent2: metal is a kind of material &" ; CHAR(10); "-> int2: copper is a kind of material" ; CHAR(10); "-----------------" ; CHAR(10); "int1: copper is an electrical conductor &" ; CHAR(10); "int2: copper is a kind of material &" ; CHAR(10); "-> hypothesis: copper is a material that is an electrical conductor" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: copper is a kind of metal &" ; CHAR(10); "sent2: metal is a kind of material &" ; CHAR(10); "-> int1: copper is a kind of material" ; CHAR(10); "-----------------" ; CHAR(10); "int1: copper is a kind of material &" ; CHAR(10); "sent3: metal is an electrical / electrical energy conductor &" ; CHAR(10); "-> hypothesis: copper is a material that is an electrical conductor" ; CHAR(10); "-----------------")	sent1 & sent2 -> int2 ;; int2 & sent3 -> hypothesis	p_int1 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	40.0	0	100.0	66.66666666666666	80.0	1.0687909722328186	0	100.0	0	0	7	0.0	
VASoL_2008_3_2	=CONCATENATE("sent1:: if something is soluble in something , then that something can be dissolved in something forming a solution" ; CHAR(10); "sent2:: sugar is soluble in water" ; CHAR(10); "sent3:: a sugar cube is made of sugar")	Which of these dissolve in water?	Sugar cubes	sugar cubes will dissolve in water when they are combined	=CONCATENATE("sent1: if something is soluble in something , then that something can be dissolved in something forming a solution &" ; CHAR(10); "sent2: sugar is soluble in water &" ; CHAR(10); "-> int1: sugar dissolves in water when they are combined" ; CHAR(10); "-----------------" ; CHAR(10); "int1: sugar dissolves in water when they are combined &" ; CHAR(10); "sent3: a sugar cube is made of sugar &" ; CHAR(10); "-> hypothesis: sugar cubes will dissolve in water when they are combined" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: if something is soluble in something , then that something can be dissolved in something forming a solution &" ; CHAR(10); "sent2: sugar is soluble in water &" ; CHAR(10); "-> int1: sugar will dissolve in water when they are combined" ; CHAR(10); "-----------------" ; CHAR(10); "int1: sugar will dissolve in water when they are combined &" ; CHAR(10); "sent3: a sugar cube is made of sugar &" ; CHAR(10); "-> hypothesis: sugar cubes will dissolve in water when they are combined" ; CHAR(10); "-----------------")	sent1 & sent2 -> int1 ;; int1 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.9996239542961121	100	100.0	100	0	6	0.0	
AKDE&ED_2008_4_1	=CONCATENATE("sent1:: a leaf is a kind of object" ; CHAR(10); "sent2:: students group leaves by shape" ; CHAR(10); "sent3:: classifying means grouping objects by their properties" ; CHAR(10); "sent4:: shape is a property of an object")	Students are studying some leaves. They group the leaves by shape. Which science process are the students using when they put the leaves in different groups?	classifying	students are classifying the leaves by their properties	=CONCATENATE("sent1: a leaf is a kind of object &" ; CHAR(10); "sent4: shape is a property of an object &" ; CHAR(10); "-> int1: shape is a property of a leaf" ; CHAR(10); "-----------------" ; CHAR(10); "int1: shape is a property of a leaf &" ; CHAR(10); "sent2: students group leaves by shape &" ; CHAR(10); "-> int2: students are grouping leaves by their properties" ; CHAR(10); "-----------------" ; CHAR(10); "int2: students are grouping leaves by their properties &" ; CHAR(10); "sent3: classifying means grouping objects by their properties &" ; CHAR(10); "-> hypothesis: students are classifying the leaves by their properties" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a leaf is a kind of object &" ; CHAR(10); "sent4: shape is a property of an object &" ; CHAR(10); "-> int1: shape is a property of leaves" ; CHAR(10); "-----------------" ; CHAR(10); "int1: shape is a property of leaves &" ; CHAR(10); "sent2: students group leaves by shape &" ; CHAR(10); "-> int2: students are classifying the leaves by their shape" ; CHAR(10); "-----------------" ; CHAR(10); "int2: students are classifying the leaves by their shape &" ; CHAR(10); "sent3: classifying means grouping objects by their properties &" ; CHAR(10); "-> hypothesis: students are classifying the leaves by their properties" ; CHAR(10); "-----------------")	sent1 & sent4 -> int1 ;; int1 & sent2 -> int2 ;; int2 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.7812129060427347	100	100.0	100	0	8	0.0	
TIMSS_2003_4_pg86	=CONCATENATE("sent1:: mass is a measure of the amount of matter in an object" ; CHAR(10); "sent2:: objects are made of matter")	Which statement is true for all objects?	All objects have mass.	all objects have mass	=CONCATENATE("sent1: mass is a measure of the amount of matter in an object &" ; CHAR(10); "sent2: objects are made of matter &" ; CHAR(10); "-> hypothesis: all objects have mass" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: mass is a measure of the amount of matter in an object &" ; CHAR(10); "sent2: objects are made of matter &" ; CHAR(10); "-> hypothesis: all objects have mass" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0548046827316284	100	100.0	100	0	4	0.0	
MSA_2015_5_46	=CONCATENATE("sent1:: the ice melts" ; CHAR(10); "sent2:: melting is a kind of phase change" ; CHAR(10); "sent3:: phase changes do not change mass")	A beaker containing 50 milliliters of ice is placed on a windowsill. After several hours, the ice melts. What property of the ice did not change when it melted?	the mass	the mass of the ice will not change	=CONCATENATE("sent1: the ice melts &" ; CHAR(10); "sent2: melting is a kind of phase change &" ; CHAR(10); "-> int1: the ice undergoes a phase change" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the ice undergoes a phase change &" ; CHAR(10); "sent3: phase changes do not change mass &" ; CHAR(10); "-> hypothesis: the mass of the ice will not change" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: the ice melts &" ; CHAR(10); "sent2: melting is a kind of phase change &" ; CHAR(10); "-> int1: the ice will melt" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the ice will melt &" ; CHAR(10); "sent3: phase changes do not change mass &" ; CHAR(10); "-> hypothesis: the mass of the ice will not change" ; CHAR(10); "-----------------")	sent1 & sent2 -> int1 ;; int1 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	50.0	50.0	50.0	0.1993715763092041	0	100.0	0	0	6	0.0	
VASoL_2010_3_21	=CONCATENATE("sent1:: hail is a kind of ice" ; CHAR(10); "sent2:: water is in the solid state , called ice")	Which of these describes water in a solid state?	Hail during a storm	hail is water in solid ice	=CONCATENATE("sent1: hail is a kind of ice &" ; CHAR(10); "sent2: water is in the solid state , called ice &" ; CHAR(10); "-> hypothesis: hail is water in solid ice" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: hail is a kind of ice &" ; CHAR(10); "sent2: water is in the solid state , called ice &" ; CHAR(10); "-> hypothesis: hail is water in solid ice" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0812925100326538	100	100.0	100	0	4	0.0	
Mercury_SC_402047	=CONCATENATE("sent1:: a rock is usually a solid" ; CHAR(10); "sent2:: aluminum is a kind of metal" ; CHAR(10); "sent3:: a metal is usually a solid at room temperature" ; CHAR(10); "sent4:: ice is a kind of solid")	What do ice, a rock, and a piece of aluminum have in common?	They are all solids.	ice, a rock, and a piece of aluminum are all solids	=CONCATENATE("sent2: aluminum is a kind of metal &" ; CHAR(10); "sent3: a metal is usually a solid at room temperature &" ; CHAR(10); "-> int1: aluminum is usually solid at room temperature" ; CHAR(10); "-----------------" ; CHAR(10); "int1: aluminum is usually solid at room temperature &" ; CHAR(10); "sent1: a rock is usually a solid &" ; CHAR(10); "sent4: ice is a kind of solid &" ; CHAR(10); "-> hypothesis: ice, a rock, and a piece of aluminum are all solids" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: aluminum is a kind of metal &" ; CHAR(10); "sent3: a metal is usually a solid at room temperature &" ; CHAR(10); "-> int1: aluminum is a solid at room temperature" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: a rock is usually a solid &" ; CHAR(10); "int1: aluminum is a solid at room temperature &" ; CHAR(10); "-> int2: a piece of aluminum is a solid at room temperature" ; CHAR(10); "-----------------" ; CHAR(10); "int2: a piece of aluminum is a solid at room temperature &" ; CHAR(10); "sent4: ice is a kind of solid &" ; CHAR(10); "-> hypothesis: ice, a rock, and a piece of aluminum are all solids" ; CHAR(10); "-----------------")	sent2 & sent3 -> int1 ;; int1 & sent1 -> hypothesis ;; hypothesis & sent4 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	40.0	0	66.66666666666666	100.0	80.0	0.39475591977437335	0	66.66666666666666	0	0	7	0.0	
VASoL_2009_3_3	=CONCATENATE("sent1:: a tree is a kind of plant" ; CHAR(10); "sent2:: plants are a source of fibers" ; CHAR(10); "sent3:: trees are a source of paper" ; CHAR(10); "sent4:: plants are a source of spices")	Which of these lists has only products that come from plants?	Paper, spices, and fibers	paper, spices, and fibers are products of plants	=CONCATENATE("sent1: a tree is a kind of plant &" ; CHAR(10); "sent3: trees are a source of paper &" ; CHAR(10); "-> int1: plant is a source of paper" ; CHAR(10); "-----------------" ; CHAR(10); "int1: plant is a source of paper &" ; CHAR(10); "sent2: plants are a source of fibers &" ; CHAR(10); "sent4: plants are a source of spices &" ; CHAR(10); "-> hypothesis: paper, spices, and fibers are products of plants" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a tree is a kind of plant &" ; CHAR(10); "sent4: plants are a source of spices &" ; CHAR(10); "-> int1: plants are a source of paper" ; CHAR(10); "-----------------" ; CHAR(10); "int1: plants are a source of paper &" ; CHAR(10); "sent2: plants are a source of fibers &" ; CHAR(10); "sent3: trees are a source of paper &" ; CHAR(10); "-> hypothesis: paper, spices, and fibers are products of plants" ; CHAR(10); "-----------------")	sent1 & sent4 -> hypothesis ;; hypothesis & sent2 & sent3 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.4227907583117485	0	50.0	0	0	7	0.0	
ACTAAP_2008_5_8	=CONCATENATE("sent1:: a physicist studies energy" ; CHAR(10); "sent2:: a relationship occurs when two or more things interact with one another" ; CHAR(10); "sent3:: a physicist is a kind of scientist" ; CHAR(10); "sent4:: a simple machine requires mechanical energy to function")	Which type of scientist would study the relationship between simple machines and energy?	physicist	a physicist is the scientist who study the relationship between simple machines and energy	=CONCATENATE("sent2: a relationship occurs when two or more things interact with one another &" ; CHAR(10); "sent4: a simple machine requires mechanical energy to function &" ; CHAR(10); "-> int1: a relationship exists between simple machines and energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a relationship exists between simple machines and energy &" ; CHAR(10); "sent1: a physicist studies energy &" ; CHAR(10); "-> int2: a physicist studies energy and its relationship to simple machines" ; CHAR(10); "-----------------" ; CHAR(10); "int2: a physicist studies energy and its relationship to simple machines &" ; CHAR(10); "sent3: a physicist is a kind of scientist &" ; CHAR(10); "-> hypothesis: a physicist is the scientist who study the relationship between simple machines and energy" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: a simple machine requires mechanical energy to function &" ; CHAR(10); "sent1: a physicist studies energy &" ; CHAR(10); "-> int1: a physicist studies the relationship between simple machines and energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a physicist studies the relationship between simple machines and energy &" ; CHAR(10); "sent3: a physicist is a kind of scientist &" ; CHAR(10); "-> hypothesis: a physicist is the scientist who study the relationship between simple machines and energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: a relationship occurs when two or more things interact with one another &" ; CHAR(10); "sent4: a simple machine requires mechanical energy to function &" ; CHAR(10); "-> int2: a simple machine requires mechanical energy to function" ; CHAR(10); "-----------------")	sent1 & sent4 -> int2 ;; int2 & sent3 -> hypothesis ;; sent2 & sent4 -> int1	p_int1 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; p_int2 -> g_int1 ;; 	100.0	100.0	100.0	100	66.66666666666666	0	66.66666666666666	66.66666666666666	66.66666666666666	0.509054164091746	0	33.33333333333333	0	0	8	0.0	
